Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
29,38204.79,2575.61,3,5,5,2,1,2,Good,15824.02,12.68,99,Yes,278.5,1337.17,Low_spent_Medium_value_payments,0
54,26183.59,1573.5,5,4,1,0,1,3,Good,5796.96,23.16,205,Yes,529.97,441.82,Low_spent_Medium_value_payments,0
64,27752.06,1769.65,5,6,1,7,2,3,Standard,912.59,38.46,349,No,65.73,865.49,Low_spent_Medium_value_payments,0
56,38212.55,2354.28,5,4,1,3,5,3,Standard,8977.05,18.66,173,Yes,875.48,447.71,High_spent_Small_value_payments,0
24,108263.82,7666.57,3,5,2,1,0,7,Bad,40362.24,33.66,33,No,1965.58,1564.76,High_spent_Medium_value_payments,1
22,27039.74,1781.65,3,8,2,4,1,4,Good,4138.78,10.16,34,Yes,195.59,905.12,High_spent_Large_value_payments,0
35,31478.49,2007.1,3,4,2,1,0,3,Standard,15110.45,36.21,51,No,643.01,504.43,Low_spent_Small_value_payments,1
60,36805.54,2358.17,1,4,2,1,0,2,Standard,12828.85,44.68,211,No,532.18,434.98,High_spent_Large_value_payments,0
69,22740.75,1449.44,7,6,2,1,0,2,Good,3324.97,27.13,225,Yes,121.38,561.55,Low_spent_Medium_value_payments,0
44,53258.47,3645.74,7,3,2,2,3,8,Standard,13541.41,16.69,213,Yes,500.52,1456.85,Low_spent_Large_value_payments,0
29,33378.52,2139.03,7,6,2,7,1,3,Standard,6914.14,6.37,62,Yes,289.53,698.18,High_spent_Medium_value_payments,0
38,30320.99,2076.25,4,3,0,0,2,1,Good,16170.23,3.11,64,No,1249.83,188.77,High_spent_Medium_value_payments,0
43,61576.75,4292.2,2,3,2,1,1,1,Good,7196.71,22.32,113,Yes,353.23,2383.01,High_spent_Large_value_payments,0
48,47586.17,3210.29,2,2,1,1,2,5,Standard,13207.3,7.29,251,Yes,975.27,405.91,High_spent_Large_value_payments,1
63,30056.68,1833.38,1,4,2,2,3,2,Standard,14366.87,1.37,204,No,630.38,567.99,Low_spent_Small_value_payments,0
47,75838.72,5026.2,5,5,0,12,5,4,Good,8701.35,4.07,207,No,601.5,2568.66,Low_spent_Medium_value_payments,0
57,72230.53,4596.68,2,4,4,11,4,2,Standard,13262.15,27.91,219,Yes,304.83,2437.98,Low_spent_Medium_value_payments,1
49,42871.41,2987.82,5,5,2,1,0,2,Good,10953.55,15.84,261,No,490.62,1144.77,Low_spent_Small_value_payments,0
32,33801.64,2114.76,2,3,3,9,5,4,Bad,7908.92,25.64,125,Yes,219.41,1149.87,High_spent_Large_value_payments,0
38,161314.95,11187.83,6,3,3,5,4,2,Standard,37317.61,47.75,159,No,865.17,4103.25,High_spent_Medium_value_payments,0
51,44611.9,2854.99,4,3,3,1,1,2,Good,17183.3,53.3,195,Yes,398.3,893.27,Low_spent_Medium_value_payments,0
33,81900.93,5800.21,5,6,2,6,2,3,Bad,37739.01,28.12,150,Yes,1730.13,617.61,High_spent_Large_value_payments,1
35,37598.46,2377.53,7,6,4,2,0,2,Standard,15485.18,10.0,104,Yes,363.8,860.65,High_spent_Small_value_payments,1
32,27535.73,1891.91,4,4,2,4,2,8,Good,5620.22,24.49,49,Yes,193.47,758.0,Low_spent_Medium_value_payments,0
29,20295.49,1275.68,2,3,1,2,2,2,Standard,7245.96,47.2,75,No,593.18,275.7,Low_spent_Small_value_payments,1
48,54881.04,3771.77,1,6,0,7,5,3,Bad,9693.02,8.5,317,Yes,947.18,1288.33,Low_spent_Medium_value_payments,0
38,15000.0,1029.8,5,6,2,11,5,3,Bad,3234.05,26.98,97,No,121.83,530.28,High_spent_Small_value_payments,0
43,90836.71,5759.08,4,5,6,1,4,3,Good,35763.99,32.01,119,Yes,494.19,3241.76,High_spent_Medium_value_payments,0
62,71425.49,4589.58,4,4,3,17,7,2,Good,36334.78,7.58,360,Yes,1151.52,1072.73,High_spent_Medium_value_payments,0
64,43739.17,2949.58,2,7,3,5,3,2,Standard,23578.28,3.46,348,Yes,751.44,1239.41,High_spent_Small_value_payments,1
30,19276.0,1349.79,5,6,1,13,4,1,Standard,11401.93,29.39,128,Yes,936.68,50.0,High_spent_Small_value_payments,0
34,31614.09,2176.82,1,8,3,8,3,3,Good,8906.32,57.83,109,Yes,232.57,1059.4,Low_spent_Large_value_payments,1
65,76290.86,5181.42,2,5,1,5,1,1,Good,12626.17,11.34,428,Yes,1197.6,1963.34,Low_spent_Small_value_payments,0
57,123920.16,8436.85,5,4,2,0,1,1,Standard,14324.54,46.84,340,Yes,689.27,3954.26,Low_spent_Large_value_payments,0
44,93832.83,5813.73,6,2,0,3,1,2,Standard,25594.8,27.05,176,Yes,2475.3,332.05,Low_spent_Medium_value_payments,1
36,43853.21,2750.2,5,6,2,8,5,1,Good,12395.84,31.55,134,Yes,539.18,873.19,High_spent_Large_value_payments,1
62,124827.33,7513.15,3,2,3,4,3,3,Standard,31147.17,43.19,444,No,892.81,2579.22,High_spent_Small_value_payments,0
42,30324.78,1838.09,4,3,3,2,0,5,Standard,5226.2,39.03,101,Yes,167.63,798.98,High_spent_Large_value_payments,1
35,25331.32,1687.65,2,9,1,1,1,5,Good,4153.87,4.92,65,Yes,306.9,824.57,High_spent_Medium_value_payments,1
21,88766.06,5356.58,4,4,1,0,3,3,Standard,18142.86,23.91,30,Yes,1321.74,1483.09,Low_spent_Large_value_payments,1
37,21973.04,1472.66,3,8,3,2,0,3,Standard,11941.72,13.53,50,Yes,396.85,323.35,High_spent_Large_value_payments,1
65,52989.22,3572.81,4,6,2,8,3,0,Standard,7524.68,26.59,307,No,290.07,1948.55,High_spent_Small_value_payments,1
26,17791.22,1236.48,4,3,1,5,2,3,Standard,1670.17,43.66,40,Yes,156.86,505.37,Low_spent_Large_value_payments,1
56,26644.29,1619.82,5,4,2,2,2,1,Standard,9385.24,39.0,94,Yes,432.08,249.17,High_spent_Large_value_payments,1
37,55231.54,3547.36,3,4,3,3,1,2,Good,11361.2,42.69,204,Yes,339.3,1334.71,Low_spent_Medium_value_payments,0
60,66433.98,4546.83,3,4,2,8,4,2,Standard,28104.21,14.16,100,Yes,1200.48,1119.74,Low_spent_Medium_value_payments,0
42,23554.18,1481.86,2,4,0,0,2,0,Good,2901.89,9.39,218,Yes,244.58,696.31,High_spent_Small_value_payments,0
27,52483.94,3692.9,4,3,3,5,1,5,Standard,17174.48,12.43,77,Yes,553.3,1032.85,High_spent_Medium_value_payments,1
45,33027.89,2294.05,4,12,1,1,2,3,Standard,2017.61,17.01,266,Yes,168.44,867.48,Low_spent_Small_value_payments,0
49,86353.29,5953.89,7,2,4,1,2,0,Good,41108.59,21.51,139,No,852.56,2114.26,High_spent_Medium_value_payments,0
62,56838.37,3973.87,3,3,0,6,2,2,Standard,10513.69,29.77,428,No,808.38,953.28,High_spent_Small_value_payments,0
40,92110.77,5619.31,2,3,2,4,3,2,Good,8102.84,43.73,140,No,384.19,1910.77,High_spent_Medium_value_payments,1
47,84221.51,5236.76,4,4,1,4,2,2,Good,16042.24,65.06,312,Yes,1339.47,1371.7,Low_spent_Small_value_payments,0
67,37776.5,2484.74,4,3,3,3,2,1,Good,10951.55,44.37,357,Yes,345.74,1342.68,High_spent_Small_value_payments,0
50,17261.73,1071.75,6,7,0,1,1,2,Standard,1572.27,23.57,139,Yes,152.93,494.37,Low_spent_Medium_value_payments,1
51,25642.08,1800.53,7,5,3,3,1,5,Standard,3224.35,23.18,101,Yes,95.45,1118.99,Low_spent_Small_value_payments,1
24,113398.13,7330.6,7,7,1,8,5,3,Bad,48669.56,56.29,35,Yes,3700.06,1031.89,Low_spent_Small_value_payments,1
26,94697.07,5691.58,4,5,4,1,2,5,Bad,27564.93,38.81,45,Yes,678.91,2196.91,High_spent_Large_value_payments,1
57,98993.41,6763.26,1,7,3,0,0,3,Good,21012.81,17.77,215,No,582.8,4054.2,Low_spent_Medium_value_payments,0
20,68706.18,4382.62,8,6,2,3,1,5,Standard,30818.91,24.83,20,Yes,1267.36,1344.08,Low_spent_Medium_value_payments,1
41,67323.28,4489.19,3,5,1,3,3,3,Good,41407.53,36.42,61,No,3142.43,50.0,Low_spent_Medium_value_payments,1
68,35870.25,2457.07,3,2,3,14,3,3,Standard,3111.11,13.49,348,No,90.65,1352.41,Low_spent_Medium_value_payments,1
32,47549.72,3058.33,5,7,0,14,4,5,Good,12343.71,36.87,60,Yes,1101.47,933.14,Low_spent_Small_value_payments,1
63,17895.85,1100.0,2,4,1,1,0,1,Standard,5159.15,26.52,195,Yes,374.99,165.13,Low_spent_Large_value_payments,0
32,59480.89,3791.81,6,5,0,5,3,4,Standard,10710.87,16.45,39,Yes,1047.12,874.43,High_spent_Small_value_payments,1
62,15000.0,1035.24,3,7,1,6,2,2,Bad,4379.09,53.83,230,No,411.69,84.23,Low_spent_Large_value_payments,1
50,75022.13,4837.24,3,3,0,0,0,3,Bad,15683.85,29.48,312,Yes,1134.58,1291.73,High_spent_Large_value_payments,0
21,28484.71,1733.78,4,7,1,18,6,5,Standard,13404.35,55.02,8,No,1099.13,50.0,Low_spent_Large_value_payments,1
20,60178.38,3619.47,4,8,2,2,2,4,Standard,5409.78,17.65,11,Yes,251.57,1510.69,Low_spent_Small_value_payments,0
57,15000.0,1053.91,3,6,3,2,3,3,Bad,2788.35,57.57,409,No,89.53,428.59,High_spent_Small_value_payments,1
19,15000.0,952.82,6,3,0,1,2,3,Standard,2486.94,17.35,6,Yes,215.29,393.43,Low_spent_Small_value_payments,1
63,33751.01,2318.32,1,3,1,8,4,4,Standard,17576.97,23.74,356,Yes,1568.35,50.0,Low_spent_Small_value_payments,1
42,87782.8,5610.89,3,4,1,1,4,1,Standard,26106.16,55.7,214,Yes,2075.47,1678.89,Low_spent_Small_value_payments,0
30,95388.41,6614.35,4,7,3,6,1,3,Good,27882.06,12.41,128,Yes,764.09,3679.72,Low_spent_Medium_value_payments,0
19,36079.49,2477.44,2,4,4,25,7,3,Good,7411.34,46.56,6,No,175.91,868.39,High_spent_Large_value_payments,1
38,28996.62,2053.04,2,7,1,3,1,6,Good,2968.4,35.27,186,No,295.33,965.74,Low_spent_Medium_value_payments,0
55,34535.05,2322.75,7,11,0,2,1,2,Standard,10563.13,23.92,226,No,872.79,711.93,High_spent_Medium_value_payments,0
28,26632.61,1675.54,5,8,3,3,0,2,Good,5643.54,21.48,85,Yes,150.48,972.54,Low_spent_Large_value_payments,0
50,42703.43,2564.23,2,5,0,0,1,4,Standard,14275.95,39.12,329,No,1394.88,50.0,High_spent_Small_value_payments,0
52,40653.65,2697.9,1,6,1,0,1,2,Standard,13185.11,55.91,210,Yes,1149.45,173.65,Low_spent_Medium_value_payments,1
58,101867.11,6945.97,4,4,3,8,2,3,Standard,38394.94,18.26,386,No,867.63,2609.01,High_spent_Medium_value_payments,0
24,71190.66,4354.66,5,7,3,3,4,3,Good,14820.22,50.61,56,Yes,414.43,1978.68,High_spent_Small_value_payments,1
35,68060.14,4640.23,6,7,1,3,1,2,Bad,7046.34,10.56,84,Yes,559.18,2498.11,High_spent_Medium_value_payments,1
62,97767.14,6612.5,1,5,2,0,3,4,Good,31456.13,26.35,128,Yes,1108.08,3491.39,Low_spent_Large_value_payments,1
26,20661.33,1416.6,3,1,1,5,2,5,Standard,6013.48,49.07,70,No,511.01,380.97,High_spent_Large_value_payments,1
40,38643.08,2457.67,4,4,1,2,0,3,Standard,14146.4,26.82,187,Yes,1403.01,50.0,Low_spent_Small_value_payments,1
28,28596.23,1882.24,4,1,2,0,2,1,Good,12208.84,54.41,59,Yes,590.06,577.18,Low_spent_Small_value_payments,1
51,43671.11,2851.12,6,5,3,6,6,1,Good,15048.74,31.21,248,No,498.98,1323.81,Low_spent_Medium_value_payments,1
36,47405.2,3070.09,6,7,3,2,0,5,Standard,15141.48,43.04,138,Yes,386.86,1292.31,High_spent_Medium_value_payments,1
28,30230.92,1997.32,3,6,1,10,5,2,Good,12015.15,16.17,51,Yes,834.89,50.0,High_spent_Large_value_payments,0
40,58127.94,3637.01,2,5,0,0,2,6,Standard,3756.14,17.62,222,Yes,358.51,1769.42,Low_spent_Large_value_payments,1
58,15000.0,911.29,2,4,4,0,0,3,Standard,1892.69,21.29,340,Yes,43.25,480.9,High_spent_Small_value_payments,0
23,28491.51,1882.84,3,5,0,9,5,1,Good,4159.67,22.85,29,Yes,377.91,492.37,Low_spent_Medium_value_payments,0
27,33191.05,2212.57,3,3,3,1,1,4,Standard,8942.75,13.5,52,Yes,224.47,1064.0,Low_spent_Medium_value_payments,1
34,43240.73,2919.26,7,7,0,2,1,4,Standard,5851.05,28.74,41,Yes,441.63,1297.02,Low_spent_Large_value_payments,0
34,43340.01,2870.6,7,9,2,27,7,2,Good,21338.69,30.03,110,Yes,1026.38,904.75,High_spent_Medium_value_payments,1
62,25061.67,1683.39,2,6,3,7,3,3,Standard,11411.12,22.06,367,Yes,272.88,626.61,High_spent_Small_value_payments,0
57,20842.82,1463.98,9,8,1,11,5,7,Bad,4969.71,32.16,128,No,358.17,509.39,High_spent_Small_value_payments,1
51,21220.93,1450.28,2,7,3,0,2,4,Standard,2977.38,44.28,177,No,80.36,503.84,Low_spent_Medium_value_payments,1
36,15000.0,988.49,3,3,2,1,3,3,Standard,3434.91,15.84,165,Yes,119.19,511.87,Low_spent_Large_value_payments,1
55,38929.0,2461.14,4,3,0,2,2,2,Bad,18479.07,21.0,276,Yes,1239.69,50.0,High_spent_Medium_value_payments,0
39,18897.48,1203.23,8,4,0,3,1,1,Good,1383.31,51.74,107,No,109.69,712.76,Low_spent_Small_value_payments,0
46,36263.92,2426.05,8,10,1,5,2,4,Standard,13268.41,19.7,288,No,1325.98,50.0,Low_spent_Large_value_payments,1
43,50251.35,3317.26,9,6,2,10,2,5,Standard,26736.06,27.83,234,Yes,965.45,540.96,Low_spent_Small_value_payments,1
32,20355.9,1421.53,2,6,2,6,1,4,Standard,2739.52,18.41,71,Yes,109.55,533.35,High_spent_Medium_value_payments,1
36,17911.09,1131.77,4,4,2,1,1,3,Standard,7769.8,14.41,55,Yes,387.09,182.52,High_spent_Small_value_payments,1
25,77166.33,5445.3,2,5,1,1,1,3,Standard,22683.32,36.66,60,No,1646.77,1012.47,Low_spent_Large_value_payments,1
43,29934.98,1890.94,4,7,3,2,2,0,Standard,11670.32,45.8,245,No,335.58,727.74,High_spent_Small_value_payments,1
52,28640.92,1887.56,4,9,2,3,1,4,Bad,7763.79,7.48,86,Yes,360.89,396.81,Low_spent_Large_value_payments,1
21,22559.78,1583.92,4,5,1,1,1,2,Good,4220.09,46.24,30,Yes,328.43,717.64,High_spent_Small_value_payments,1
42,31394.6,2078.27,5,1,1,2,1,3,Standard,6575.57,25.73,251,Yes,635.4,459.43,Low_spent_Medium_value_payments,1
61,31936.66,2198.0,4,3,1,9,4,2,Good,4362.78,37.39,411,Yes,370.16,842.47,Low_spent_Medium_value_payments,0
43,16360.01,1010.63,4,6,2,10,4,1,Good,2869.32,10.03,112,No,134.7,479.12,High_spent_Small_value_payments,0
21,91101.0,5553.18,4,7,0,4,2,2,Standard,15734.36,13.55,29,Yes,1269.51,1984.39,Low_spent_Small_value_payments,0
32,67048.91,4341.38,7,2,3,2,1,3,Bad,7906.55,11.44,86,Yes,258.99,2178.75,Low_spent_Medium_value_payments,0
43,47528.81,2975.03,3,5,2,10,3,4,Standard,19501.74,38.23,220,No,779.33,1071.64,Low_spent_Large_value_payments,1
25,47173.39,3275.07,4,7,2,2,2,2,Bad,10186.3,28.5,44,Yes,386.79,1905.73,High_spent_Small_value_payments,1
62,40425.53,2833.07,3,8,1,8,3,3,Bad,12752.16,6.69,176,Yes,965.47,240.41,Low_spent_Large_value_payments,1
68,25404.43,1650.03,4,5,4,0,0,1,Good,13536.81,75.04,229,Yes,240.91,525.9,High_spent_Medium_value_payments,0
35,15000.0,931.53,3,5,3,0,1,0,Good,2799.77,28.5,67,No,73.09,477.49,Low_spent_Large_value_payments,0
35,27746.76,1944.93,1,7,3,0,0,3,Standard,9315.44,5.74,47,Yes,282.12,649.43,High_spent_Large_value_payments,1
57,171124.08,11631.06,2,9,2,8,4,4,Bad,42212.92,9.17,134,No,1817.59,4610.9,High_spent_Medium_value_payments,1
62,48043.34,3154.8,5,6,4,5,1,1,Standard,22764.92,50.52,205,Yes,469.67,1331.86,Low_spent_Small_value_payments,1
60,36824.46,2445.81,3,3,5,4,1,3,Standard,6982.39,42.74,202,Yes,119.76,1180.26,Low_spent_Small_value_payments,0
54,36666.37,2469.51,3,2,2,4,2,6,Bad,11126.62,58.95,339,Yes,537.8,751.34,High_spent_Medium_value_payments,1
28,69599.94,4533.94,6,4,4,0,0,1,Standard,9910.44,29.5,79,No,188.32,2698.24,Low_spent_Medium_value_payments,0
49,40130.47,2751.24,5,7,1,5,2,4,Standard,12748.62,24.72,109,Yes,1150.53,417.65,Low_spent_Large_value_payments,0
23,33979.49,2211.08,2,4,2,3,2,1,Good,6104.11,33.01,48,Yes,295.61,682.72,High_spent_Small_value_payments,1
45,36727.88,2208.56,4,3,1,1,2,2,Standard,8388.47,26.07,223,No,823.31,684.51,Low_spent_Small_value_payments,0
18,45652.41,2788.08,3,5,2,0,0,3,Standard,18381.93,12.4,6,Yes,795.03,1155.32,Low_spent_Large_value_payments,1
20,36947.95,2293.25,1,4,1,3,0,2,Bad,13210.81,36.54,17,No,1050.21,294.68,High_spent_Medium_value_payments,1
21,34975.96,2247.63,5,6,2,5,2,2,Standard,8611.47,49.59,16,Yes,294.39,628.48,High_spent_Medium_value_payments,1
26,35641.93,2327.55,4,9,2,1,2,5,Good,16673.18,31.92,65,Yes,631.06,306.37,High_spent_Medium_value_payments,1
63,16201.74,1084.21,4,6,0,12,3,2,Good,9031.54,30.03,183,Yes,696.13,50.0,Low_spent_Medium_value_payments,0
41,35064.41,2108.48,3,5,4,1,0,4,Good,11887.93,34.58,105,Yes,232.08,1208.56,Low_spent_Small_value_payments,0
31,15464.06,1047.68,3,5,2,0,3,2,Standard,1973.84,30.16,44,No,69.37,439.68,High_spent_Small_value_payments,0
47,24602.44,1615.77,6,6,1,5,3,3,Good,12213.12,31.19,88,Yes,1049.91,50.0,High_spent_Small_value_payments,1
19,20526.12,1258.5,5,4,4,1,3,1,Good,10431.26,17.61,6,No,178.18,520.31,Low_spent_Large_value_payments,0
45,89050.86,5948.61,2,4,1,2,4,2,Standard,17919.57,37.09,140,Yes,1231.33,2906.21,High_spent_Large_value_payments,1
68,31387.45,1936.87,4,3,1,13,4,2,Good,6533.72,34.76,504,Yes,602.03,552.51,Low_spent_Small_value_payments,0
42,48897.57,3226.17,7,5,2,8,2,3,Bad,19645.66,26.8,222,No,915.33,810.81,Low_spent_Large_value_payments,1
64,51586.37,3369.25,5,2,2,2,1,5,Bad,3990.72,14.42,379,Yes,193.41,1488.4,High_spent_Large_value_payments,1
53,46138.14,3130.52,4,4,2,5,2,5,Good,8971.58,15.96,99,No,421.56,1404.28,High_spent_Medium_value_payments,0
34,48437.92,2927.63,6,5,1,2,0,1,Good,3649.62,27.8,161,No,256.26,1559.87,High_spent_Small_value_payments,0
54,23697.45,1622.72,3,3,2,2,1,4,Standard,8858.25,59.15,284,No,441.58,629.45,High_spent_Large_value_payments,1
69,20332.56,1363.96,2,7,4,2,0,6,Bad,4093.83,45.06,456,No,98.41,608.49,High_spent_Medium_value_payments,1
63,20806.91,1362.44,4,3,2,4,2,4,Standard,2941.27,16.96,485,No,144.89,786.98,High_spent_Small_value_payments,0
30,85978.94,5526.93,8,6,3,2,1,5,Standard,25936.89,20.64,37,No,675.34,2883.23,High_spent_Small_value_payments,1
55,73352.42,4863.11,2,12,1,3,0,2,Good,9447.82,57.39,167,Yes,901.22,2259.45,Low_spent_Small_value_payments,0
20,25886.64,1823.58,3,4,1,11,3,2,Good,2492.72,19.22,20,Yes,203.73,602.0,Low_spent_Medium_value_payments,1
52,37448.38,2291.97,4,3,2,6,3,5,Standard,11775.67,12.66,163,No,583.98,530.37,Low_spent_Small_value_payments,1
34,21280.59,1421.68,2,8,2,0,0,1,Bad,3982.48,1.26,114,No,156.75,510.26,High_spent_Medium_value_payments,0
46,57070.95,3888.01,3,7,2,5,2,2,Standard,8382.69,21.08,149,Yes,366.52,1845.28,Low_spent_Small_value_payments,1
47,49971.28,3176.3,8,5,1,4,1,1,Bad,15540.83,26.42,153,Yes,1037.93,404.6,Low_spent_Large_value_payments,1
19,25278.18,1597.94,5,5,2,2,2,3,Standard,8603.54,44.62,10,Yes,295.09,486.19,Low_spent_Large_value_payments,1
25,85974.09,5923.23,5,5,3,5,3,3,Good,18761.06,9.83,36,No,487.76,3139.65,High_spent_Medium_value_payments,0
50,101440.14,6456.71,6,5,4,0,0,2,Good,14685.92,20.88,257,No,328.85,3874.9,Low_spent_Small_value_payments,0
47,47205.99,3010.77,5,4,0,0,0,2,Standard,6524.52,18.02,102,Yes,498.58,1020.89,Low_spent_Small_value_payments,1
